ACCEL_X,ACCEL_Y,ACCEL_Z,DATE
236,28,471,2023-02-15 08:03:12
223,56,503,
199,24,579,
275,23,592,
304,46,579,
232,64,579,
262,12,497,
235,79,497,
280,31,484,
268,56,542,
275,31,548,
281,28,563,
312,32,508,
300,40,511,
307,49,494,
271,81,470,
265,72,511,
255,39,556,
278,19,524,
305,40,492,
271,27,521,
292,56,521,
296,51,500,
318,89,487,
348,41,447,
248,88,518,
279,132,556,
265,115,569,
216,76,574,
275,30,499,
195,23,497,
230,19,593,
316,-25,476,
255,120,444,
201,105,587,
272,67,671,
279,52,529,
255,40,497,
231,71,531,
240,145,551,
287,-10,527,
287,-84,483,
259,-45,475,
232,48,496,
206,76,707,
313,31,515,
249,92,472,
271,116,504,
172,147,655,
291,72,561,
318,4,459,
329,-100,390,
214,32,494,
251,22,582,
294,51,599,
329,30,552,
286,44,478,
295,67,470,
307,28,470,
294,14,472,
278,28,590,
305,31,561,
281,48,519,
255,32,535,
240,39,524,
239,57,558,
286,31,500,
200,44,576,
263,48,556,
271,76,481,
278,12,496,
300,7,511,
259,17,564,
275,56,519,
307,86,476,
279,113,471,
295,105,502,
308,41,547,
286,3,579,
300,-4,520,
281,-13,480,
279,-24,467,
280,36,519,
286,51,467,
240,48,579,
271,-8,611,
220,-8,611,
270,15,489,
254,25,470,
271,32,480,
273,65,536,
278,51,531,
268,1,556,
288,-29,563,
268,-9,536,
255,-41,494,
240,31,496,
231,15,615,
273,-10,568,
294,-4,481,
278,-13,447,
220,94,561,
279,25,598,
304,6,508,
275,11,523,
320,-8,489,
255,12,568,
286,-13,604,
220,15,553,
252,39,504,
246,81,470,
231,44,494,
263,15,598,
304,15,537,
252,40,513,
254,102,519,
235,72,547,
247,48,582,
287,9,511,
255,-49,558,
291,-57,569,
295,-40,510,
268,33,502,
271,92,468,
248,126,495,
257,89,556,
259,79,550,
310,51,478,
284,86,441,
248,64,483,
279,32,599,
275,-21,608,
312,-4,529,
272,48,543,
307,84,511,
311,94,470,
308,104,409,
217,148,499,
300,92,455,
263,92,559,
280,-1,563,
275,14,511,
287,78,504,
304,100,483,
243,49,595,
332,15,515,
280,51,481,
259,76,604,
323,75,559,
316,28,496,
296,20,480,
278,54,488,
303,48,473,
284,43,483,
262,102,551,
284,127,479,
211,147,487,
248,99,492,
222,134,529,
228,159,568,
264,119,503,
264,119,494,
268,-24,508,
243,-87,568,
236,62,639,
227,238,662,
271,108,467,
300,108,368,
288,76,384,
304,86,455,
311,131,572,
236,167,584,
267,135,531,
255,94,519,
262,40,497,
224,40,579,
248,40,543,
231,63,508,
224,120,571,
239,116,575,
236,159,508,
264,79,467,
280,87,480,
278,67,499,
243,48,579,
259,67,592,
240,63,560,
231,81,521,
249,60,534,
204,123,519,
244,92,585,
287,80,496,
259,46,550,
304,-40,535,
280,-16,484,
259,63,484,
272,108,551,
307,158,526,
303,143,433,
259,19,455,
252,44,484,
240,81,547,
303,3,568,
217,39,624,
270,28,572,
243,72,478,
249,71,523,
254,80,563,
240,88,551,
255,81,560,
233,88,540,
236,113,496,
236,103,480,
179,137,633,
262,108,553,
278,184,451,
259,107,417,
158,63,636,
307,60,655,
240,163,492,
219,81,504,
231,48,492,
166,163,632,
222,100,582,
254,108,492,
251,52,494,
279,0,492,
252,-13,572,
289,1,568,
275,22,531,
287,0,472,
280,-15,556,
296,14,536,
297,-2,472,
249,-37,460,
252,-1,428,
220,8,675,
279,-95,611,
281,-44,526,
216,-26,547,
227,36,551,
252,48,577,
220,-8,622,
307,56,476,
270,15,419,
215,96,459,
183,143,679,
278,63,575,
281,67,449,
193,88,483,
228,79,600,
216,33,668,
339,-64,532,
238,-7,582,
318,-16,534,
295,23,433,
243,48,471,
243,88,551,
230,46,579,
246,88,611,
316,71,467,
252,96,448,
255,72,470,
286,30,483,
231,55,635,
278,60,662,
252,83,494,
271,119,480,
255,56,499,
252,33,527,
286,46,513,
227,60,563,
227,59,582,
215,56,569,
249,56,527,
264,96,491,
222,119,519,
232,110,588,
204,120,591,
255,115,486,
240,115,457,
231,89,497,
192,78,659,
303,38,579,
217,111,527,
279,96,471,
224,46,519,
252,57,646,
327,35,499,
255,76,518,
259,103,583,
348,63,519,
323,38,409,
195,81,499,
283,19,542,
286,36,472,
